Region,Territory,"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Bureaucratic_Code,Account_Created_Date,Source,Billing_Country,Account_Name,Opportunity_ID,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Opportunity_Created_Date,Brand,Product_Type,Size,Product_Category_B,Price,Currency,Quote_Expiry_Date,Last_Modified_Date,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted_USD),Planned_Delivery_Start_Date,Planned_Delivery_End_Date,Month,Delivery_Quarter,Delivery_Year,TRF,Total_Amount_Currency,Total_Taxable_Amount_Currency,Total_Taxable_Amount,USD_Total_Amount,Ventas_Persona_por_Mes,Ventas_Persona_por_Anio,Ventas_Producto_por_Mes,Ventas_Producto_por_Anio,Diferencia_Fecha_modificacion_y_presupuesto,Mean_Account_Product_Bureaucratic_LastModified,Mean_Region_Product_Name,Mean_Region_Territory,Mean_Product_Size_Brand,Product_accname_oppid,Promedio_Precio_Por_Territory,cantidad_vendida_promedio_porProduct_Name
0.4080906148867314,0.23125,1.0,1.0,1.0,1.0,0.6569891381585626,735102.0,0.555541220487679,0.4159919028340081,0.0,10973.0,0.5588536335721597,0.555256064690027,0.5209655172413793,0.2011070110701107,0.5468843618933493,0.5536749725748316,737089.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.35147305700351694,0.5578231292517006,1.0,737141.0,0.25,0.7417881777113564,0.7961967392585905,0.4538379908029713,0.37,0.37,737339.0,737343.0,10.0,0.640013966480447,2019.0,1.0,0.4538379908029713,0.45493257629524486,25943075.4,294138.9,10.0,34.0,5.0,12.0,-737140.0,0.3852916484051505,0.5874398140104107,0.31967030744336566,0.5605635570025628,0.0,4116641.0471428563,0.25
0.4080906148867314,0.23125,1.0,1.0,1.0,1.0,0.6569891381585626,735102.0,0.555541220487679,0.4159919028340081,0.0,10973.0,0.5588536335721597,0.555256064690027,0.5209655172413793,0.2011070110701107,0.5468843618933493,0.5536749725748316,737089.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.35747980236952515,0.5578231292517006,1.0,737141.0,0.25,0.7534636951695859,0.7888571039649719,0.4538379908029713,0.37,0.37,737332.0,737336.0,9.0,0.5337135189533714,2019.0,4.0,0.4538379908029713,0.45493257629524486,25943075.4,1490841.0,12.0,34.0,8.0,35.0,-737140.0,0.3788349120843364,0.5874398140104107,0.31967030744336566,0.5605635570025628,0.0,4116641.0471428563,0.1322314049586777
0.4080906148867314,0.23125,1.0,1.0,1.0,1.0,0.6569891381585626,735102.0,0.555541220487679,0.4159919028340081,0.0,10973.0,0.5588536335721597,0.555256064690027,0.5209655172413793,0.2011070110701107,0.5468843618933493,0.5536749725748316,737089.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3593701154949116,0.5578231292517006,1.0,737141.0,0.25,0.7797536583536271,0.7575866077494311,0.4538379908029713,0.37,0.37,737318.0,737322.0,9.0,0.5337135189533714,2019.0,8.0,0.4538379908029713,0.45493257629524486,25943075.4,2882292.6,12.0,34.0,8.0,35.0,-737140.0,0.3565067333883505,0.5874398140104107,0.31967030744336566,0.5605635570025628,0.0,4116641.0471428563,0.761744966442953
0.4080906148867314,0.23125,1.0,1.0,1.0,1.0,0.6569891381585626,735102.0,0.555541220487679,0.4159919028340081,0.0,10973.0,0.5588536335721597,0.555256064690027,0.5209655172413793,0.2011070110701107,0.5468843618933493,0.5536749725748316,737089.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3591353805424973,0.5578231292517006,1.0,737141.0,0.25,0.7421838270184082,0.8001094606029255,0.4538379908029713,0.37,0.37,737332.0,737336.0,9.0,0.5337135189533714,2019.0,1.0,0.4538379908029713,0.45493257629524486,25943075.4,294138.9,12.0,34.0,3.0,12.0,-737140.0,0.3865755732124754,0.5874398140104107,0.31967030744336566,0.5605635570025628,0.0,4116641.0471428563,0.6395833333333333
0.4080906148867314,0.23125,1.0,1.0,1.0,1.0,0.6569891381585626,735102.0,0.555541220487679,0.4159919028340081,0.0,10973.0,0.5588536335721597,0.555256064690027,0.5209655172413793,0.2011070110701107,0.5468843618933493,0.5536749725748316,737089.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.357107818474347,0.5578231292517006,1.0,737141.0,0.25,0.7811520275790258,0.7420702856763626,0.4538379908029713,0.37,0.37,737325.0,737329.0,9.0,0.5337135189533714,2019.0,8.0,0.4538379908029713,0.45493257629524486,25943075.4,2882292.6,12.0,34.0,8.0,35.0,-737140.0,0.3557516123258537,0.5874398140104107,0.31967030744336566,0.5605635570025628,0.0,4116641.0471428563,0.2611464968152866
0.4080906148867314,0.23125,1.0,1.0,1.0,1.0,0.6569891381585626,735102.0,0.555541220487679,0.4159919028340081,0.0,10973.0,0.5588536335721597,0.555256064690027,0.5209655172413793,0.2011070110701107,0.5468843618933493,0.5536749725748316,737089.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.35377531135053175,0.5578231292517006,1.0,737141.0,0.25,0.7340466498448279,0.7975140083746908,0.4538379908029713,0.37,0.37,737346.0,737350.0,10.0,0.640013966480447,2019.0,2.0,0.4538379908029713,0.45493257629524486,25943075.4,700243.5,10.0,34.0,2.0,6.0,-737140.0,0.37498680552437946,0.5874398140104107,0.31967030744336566,0.5605635570025628,0.0,4116641.0471428563,0.6395833333333333
0.4080906148867314,0.23125,1.0,1.0,1.0,1.0,0.6569891381585626,735102.0,0.555541220487679,0.4159919028340081,0.0,10973.0,0.5588536335721597,0.555256064690027,0.5209655172413793,0.2011070110701107,0.5468843618933493,0.5536749725748316,737089.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3581835210783879,0.5578231292517006,1.0,737141.0,0.25,0.7333254593265792,0.7816897109617571,0.4538379908029713,0.37,0.37,737325.0,737329.0,9.0,0.5337135189533714,2019.0,2.0,0.4538379908029713,0.45493257629524486,25943075.4,686324.1,12.0,34.0,2.0,3.0,-737140.0,0.3754158732984294,0.5874398140104107,0.31967030744336566,0.5605635570025628,0.0,4116641.0471428563,0.5831600831600832
0.5253218884120172,0.30446194225721784,1.0,1.0,1.0,1.0,0.6569891381585626,735262.0,0.4359447004608295,0.2702702702702703,0.612559864648027,10989.0,0.27393617021276595,0.27225130890052357,0.28982843137254904,0.5186306033667486,0.5468843618933493,0.5517738678973175,737090.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.21862834811049936,0.5578231292517006,737367.0,737176.0,0.1793478260869565,0.7647058823529411,0.5,0.5354684226279557,0.255,0.28843,737304.0,737304.0,9.0,0.5337135189533714,2019.0,6.0,0.5354684226279557,0.533532041728763,1404300.3,1649350.7,1.0,1.0,1.0,5.0,191.0,0.3739640506843145,0.5872433426610328,0.41489191533461756,0.5605635570025628,5140.286816896871,247827.18281481485,0.03225806451612903
0.4080906148867314,0.3232876712328767,0.0,0.0,0.0,0.0,0.6569891381585626,736237.0,0.4359447004608295,0.4159919028340081,0.6243266029409398,10988.0,0.266304347826087,0.168,0.28982843137254904,0.5186306033667486,0.5468843618933493,0.5536749725748316,737090.0,0.0,0.5606624629643698,0.5598968211820043,0.560790273556231,0.391169486805083,0.5578231292517006,1.0,737109.0,0.0,0.2471264367816092,0.6379310344827587,0.4538379908029713,0.39,0.39,737089.0,737149.0,1.0,0.5148662041625371,2019.0,0.0,0.4538379908029713,0.45493257629524486,13860.45,13320.45,2.0,2.0,3.0,25.0,-737108.0,0.4554474630847025,0.5874398140104107,0.36568914305980404,0.37351976138212467,4818.464317890815,2550402.5662037027,0.2692307692307692
0.4080906148867314,0.3232876712328767,0.0,0.0,0.0,0.0,0.6569891381585626,736237.0,0.4359447004608295,0.4159919028340081,0.6240590261374237,10988.0,0.266304347826087,0.168,0.28982843137254904,0.5186306033667486,0.5468843618933493,0.5536749725748316,737090.0,0.0,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3744214653466287,0.5578231292517006,1.0,737109.0,0.0,0.34871141309139375,0.5733858314155782,0.4538379908029713,-0.1629838527192078,0.36577331539172064,737089.0,737149.0,1.0,0.5148662041625371,2019.0,0.0,0.4538379908029713,0.45493257629524486,13860.45,540.0,2.0,2.0,3.0,12.0,-737108.0,0.44526710067894015,0.5874398140104107,0.36568914305980404,0.37351976138212467,4751.1494659287855,2550402.5662037027,0.1346153846153846
0.4080906148867314,0.5656996587030717,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.6290748898678414,0.4159919028340081,0.7098445595854922,10987.0,0.5588536335721597,0.555256064690027,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5536749725748316,737090.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3489109470303191,0.5578231292517006,1.0,737090.0,0.25,0.7454128440366973,0.6413043478260869,0.4538379908029713,0.37,0.37,737094.0,737094.0,2.0,0.5148662041625371,2019.0,1.0,0.4538379908029713,0.45493257629524486,502164.0,301298.4,16.0,121.0,5.0,68.0,-737089.0,0.5645345113925354,0.5874398140104107,0.48689513679490154,0.5605635570025628,7799.062176165803,1192205.439859484,0.2692307692307692
0.4080906148867314,0.5656996587030717,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.6290748898678414,0.4159919028340081,0.7098445595854922,10987.0,0.5588536335721597,0.555256064690027,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5536749725748316,737090.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3494829340896075,0.5578231292517006,1.0,737090.0,0.25,0.7454128440366973,0.6413043478260869,0.4538379908029713,0.37,0.37,737095.0,737095.0,2.0,0.5148662041625371,2019.0,1.0,0.4538379908029713,0.45493257629524486,502164.0,200865.6,16.0,121.0,5.0,68.0,-737089.0,0.5645345113925354,0.5874398140104107,0.48689513679490154,0.5605635570025628,7799.062176165803,1192205.439859484,0.2692307692307692
0.4080906148867314,0.5656996587030717,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.6290748898678414,0.4159919028340081,0.7098445595854922,10984.0,0.5588536335721597,0.555256064690027,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5536749725748316,737090.0,0.0,0.0,0.0,0.0,0.38073388050820256,0.0,1.0,737145.0,0.25,0.7419024325328394,0.46211544265227644,0.4538379908029713,0.39,0.39,737111.0,737118.0,2.0,0.5148662041625371,2019.0,4.0,0.4538379908029713,0.45493257629524486,4095187.2,1365062.4,16.0,121.0,1.0,7.0,-737144.0,0.49822496749538203,0.5874398140104107,0.48689513679490154,0.0,7796.932642487046,1192205.439859484,0.1346153846153846
0.4080906148867314,0.23125,1.0,1.0,1.0,1.0,0.6569891381585626,735102.0,0.555541220487679,0.4159919028340081,0.0,10985.0,0.5588536335721597,0.555256064690027,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5536749725748316,737090.0,0.0,0.0,0.0,0.0,0.37721326621834805,0.0,1.0,737162.0,0.25,0.7454128440366973,0.6413043478260869,0.4538379908029713,0.35,0.35,737180.0,737210.0,5.0,0.5182119205298014,2019.0,1.0,0.4538379908029713,0.45493257629524486,349972.0,349972.0,1.0,4.0,6.0,68.0,-737161.0,0.3870733714961624,0.5874398140104107,0.31967030744336566,0.0,0.0,4116641.0471428563,0.1346153846153846
0.4080906148867314,0.5656996587030717,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.6290748898678414,0.4159919028340081,0.7098445595854922,10984.0,0.5588536335721597,0.555256064690027,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5536749725748316,737090.0,0.0,0.0,0.0,0.0,0.3969962261892448,0.0,1.0,737145.0,0.25,0.7339232786090406,0.4388334147130877,0.4538379908029713,0.39,0.39,737119.0,737149.0,3.0,0.5148662041625371,2019.0,4.0,0.4538379908029713,0.45493257629524486,4095187.2,1365062.4,32.0,121.0,2.0,7.0,-737144.0,0.4910696636325369,0.5874398140104107,0.48689513679490154,0.0,7796.932642487046,1192205.439859484,0.1346153846153846
0.4080906148867314,0.5656996587030717,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.6290748898678414,0.4159919028340081,0.7098445595854922,10984.0,0.5588536335721597,0.555256064690027,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5536749725748316,737090.0,0.0,0.0,0.0,0.0,0.3793881542329558,0.0,1.0,737145.0,0.25,0.7264905500110501,0.45011596321310776,0.4538379908029713,0.39,0.39,737150.0,737179.0,4.0,0.5182119205298014,2019.0,4.0,0.4538379908029713,0.45493257629524486,4095187.2,1365062.4,17.0,121.0,2.0,7.0,-737144.0,0.49233436189263813,0.5874398140104107,0.48689513679490154,0.0,7796.932642487046,1192205.439859484,0.2692307692307692
0.5253218884120172,0.30446194225721784,1.0,0.0,1.0,0.0,0.21530359355638165,737063.0,0.4359447004608295,0.2702702702702703,0.6222483922565658,10983.0,0.0,0.08713524105021264,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,737090.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.19818510448133964,0.5578231292517006,737120.0,737105.0,0.24005667407345754,0.7432432432432432,0.6153846153846154,0.5354684226279557,0.245,0.27712,737108.0,737118.0,2.0,0.5148662041625371,2019.0,1.0,0.5354684226279557,0.533532041728763,147051.45,172711.93,6.0,49.0,3.0,7.0,15.0,0.5050463449831213,0.5872433426610328,0.41489191533461756,0.5605635570025628,6620.2682426944375,247827.18281481485,0.2692307692307692
0.5253218884120172,0.30446194225721784,1.0,0.0,1.0,0.0,0.21530359355638165,737063.0,0.4359447004608295,0.2702702702702703,0.6227048277581275,10982.0,0.0,0.07773930940039264,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,737090.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.19344966381446227,0.5578231292517006,737120.0,737095.0,0.2310571550302143,0.7432432432432432,0.6153846153846154,0.5354684226279557,0.245,0.27712,737101.0,737105.0,2.0,0.5148662041625371,2019.0,1.0,0.5354684226279557,0.533532041728763,152497.8,179108.67,6.0,49.0,3.0,7.0,25.0,0.5162177164738964,0.5872433426610328,0.41489191533461756,0.5605635570025628,6822.942561776377,247827.18281481485,0.0
0.5736220472440945,0.5086206896551724,1.0,1.0,1.0,1.0,0.6569891381585626,736411.0,0.5499573014517506,0.659016393442623,0.625,10990.0,0.8057259713701431,0.8313953488372093,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.43945398502862176,737090.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.21424102602081518,0.5578231292517006,1.0,737150.0,0.0,0.2471264367816092,0.16363636363636364,0.4538379908029713,0.255,0.255,737117.0,737149.0,2.0,0.5148662041625371,2019.0,6.0,0.4538379908029713,0.45493257629524486,1530061.2,1530061.2,1.0,4.0,1.0,10.0,-737149.0,0.36140637544873155,0.5383214642019265,0.5411213684496334,0.5605635570025628,6868.75,136096.40542857145,0.16
0.4080906148867314,0.5656996587030717,1.0,1.0,1.0,1.0,0.6569891381585626,735076.0,0.6290748898678414,0.4159919028340081,0.7098445595854922,10986.0,0.5588536335721597,0.555256064690027,0.7140880793175006,0.6560427807486631,0.5468843618933493,0.5536749725748316,737090.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3474206077637376,0.5578231292517006,1.0,737090.0,0.25,0.7454128440366973,0.6413043478260869,0.4538379908029713,0.37,0.37,737094.0,737094.0,2.0,0.5148662041625371,2019.0,1.0,0.4538379908029713,0.45493257629524486,474266.0,474266.0,16.0,121.0,5.0,68.0,-737089.0,0.5645345113925354,0.5874398140104107,0.48689513679490154,0.5605635570025628,7798.352331606217,1192205.439859484,0.1346153846153846
0.5736220472440945,0.4541661814799969,1.0,1.0,0.0,0.0,0.6569891381585626,737090.0,0.2777777777777778,0.5308608746096581,0.6207803643124379,10991.0,0.8057259713701431,0.8313953488372093,0.28982843137254904,0.1891891891891892,0.5468843618933493,0.43945398502862176,737090.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.24652882717849423,0.5578231292517006,1.0,737143.0,0.0,0.2471264367816092,0.16363636363636364,0.4538379908029713,0.26,0.26,737180.0,737302.0,5.0,0.5182119205298014,2019.0,10.0,0.4538379908029713,0.45493257629524486,2600044.2,2600044.2,1.0,2.0,1.0,10.0,-737142.0,0.3675641830185654,0.5383214642019265,0.5026005763846056,0.5605635570025628,3954.7286409353837,1508444.0603741407,0.875
0.6558761435608726,0.5821239345772864,1.0,1.0,1.0,1.0,0.6569891381585626,735077.0,0.49230769230769234,0.6574923547400612,0.7916666666666666,10993.0,0.7446808510638298,0.7052023121387283,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,737090.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.27391631641252445,0.5578231292517006,1.0,737091.0,0.5925925925925926,0.7389162561576355,0.8105590062111802,0.4538379908029713,0.36,0.36,737095.0,737104.0,2.0,0.5148662041625371,2019.0,0.0,0.4538379908029713,0.45493257629524486,4058.2,3931.2,7.0,9.0,2.0,2.0,-737090.0,0.7129518509072506,0.6685040412120238,0.6190000390690795,0.5605635570025628,8702.791666666666,344494.93276243086,0.18110236220472442
0.6558761435608726,0.5821239345772864,1.0,1.0,1.0,1.0,0.6569891381585626,735077.0,0.49230769230769234,0.6574923547400612,0.7916666666666666,10993.0,0.7446808510638298,0.7052023121387283,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5536749725748316,737090.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.30512756953970666,0.5578231292517006,1.0,737091.0,0.5925925925925926,0.0,0.0,0.4538379908029713,6.795362133750132,0.3562414590891194,737095.0,737104.0,2.0,0.5148662041625371,2019.0,0.0,0.4538379908029713,0.45493257629524486,4058.2,127.0,7.0,9.0,2.0,2.0,-737090.0,0.5103120993544554,0.6685040412120238,0.6190000390690795,0.5605635570025628,8702.791666666666,344494.93276243086,0.36551724137931035
0.5736220472440945,0.336734693877551,1.0,1.0,0.0,0.0,0.6569891381585626,735144.0,0.555541220487679,0.5725806451612904,0.9636363636363636,10992.0,0.8057259713701431,0.8313953488372093,0.5209655172413793,0.1891891891891892,0.5468843618933493,0.43945398502862176,737090.0,0.0,0.0,0.0,0.0,0.2257010582084007,0.0,1.0,737175.0,0.0,1.033025520010142,-0.1893430562012952,0.4538379908029713,0.28,0.28,737211.0,737271.0,6.0,0.5182119205298014,2019.0,30.0,0.4538379908029713,0.45493257629524486,8400095.2,8400095.2,1.0,6.0,2.0,15.0,-737174.0,0.43682330184007157,0.5383214642019265,0.4551783705608228,0.0,10592.290909090909,908391.359090909,0.18110236220472442
0.5253218884120172,0.30446194225721784,0.0,0.0,0.0,0.0,0.6569891381585626,737063.0,0.4359447004608295,0.2702702702702703,0.6235474767368316,11001.0,0.0,0.048323741039141055,0.7140880793175006,0.5186306033667486,0.5468843618933493,0.5517738678973175,737090.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.23765268977106757,0.5578231292517006,1.0,737140.0,0.10607560320985954,0.7432432432432432,0.6153846153846154,0.5354684226279557,0.265,0.29974,737150.0,737164.0,4.0,0.5182119205298014,2019.0,1.0,0.5354684226279557,0.533532041728763,159055.65,186810.86,14.0,49.0,2.0,7.0,-737139.0,0.45290145835344475,0.5872433426610328,0.41489191533461756,0.5605635570025628,5784.9279560809955,247827.18281481485,0.2765957446808511
0.5253218884120172,0.5299539170506913,0.0,0.0,0.0,0.0,0.6569891381585626,736941.0,0.4359447004608295,0.5152838427947598,0.6219112612150752,11000.0,0.5595238095238095,0.5263157894736842,0.7140880793175006,0.1891891891891892,0.5468843618933493,0.5517738678973175,737090.0,0.0,0.0,0.0,0.0,0.2612986432644675,0.0,737129.0,737129.0,0.375,0.2751677852348993,0.28,0.5354684226279557,0.27,0.3054,737108.0,737112.0,2.0,0.5148662041625371,2019.0,1.0,0.5354684226279557,0.533532041728763,271287.9,318627.64,1.0,2.0,8.0,35.0,0.0,0.4915732121116818,0.5872433426610328,0.5276379027313542,0.0,6126.245819672011,148362.92985915495,0.07692307692307693
0.2564102564102564,0.31746031746031744,1.0,1.0,1.0,1.0,0.6569891381585626,736040.0,0.4359447004608295,0.39705882352941174,0.5384615384615384,10999.0,0.30097087378640774,0.27358490566037735,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.43945398502862176,737090.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.33092221314747405,0.5578231292517006,737098.0,737108.0,0.15151515151515152,0.5882352941176471,0.625,0.4538379908029713,0.25,0.25,737118.0,737149.0,2.0,0.5148662041625371,2019.0,0.0,0.4538379908029713,0.45493257629524486,120323.78,10890.0,5.0,8.0,1.0,3.0,-10.0,0.49299145703381314,0.44494858343702803,0.2869352869352869,0.5605635570025628,5922.538461538461,94138.613,0.48484848484848486
0.2564102564102564,0.31746031746031744,1.0,1.0,1.0,1.0,0.6569891381585626,736040.0,0.4359447004608295,0.39705882352941174,0.5384615384615384,10999.0,0.30097087378640774,0.27358490566037735,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.43945398502862176,737090.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3265974585059297,0.5578231292517006,737098.0,737108.0,0.15151515151515152,0.8333333333333334,0.8333333333333334,0.4538379908029713,0.25,0.25,737118.0,737149.0,2.0,0.5148662041625371,2019.0,0.0,0.4538379908029713,0.45493257629524486,120323.78,100732.5,5.0,8.0,1.0,2.0,-10.0,0.5450747903671465,0.44494858343702803,0.2869352869352869,0.5605635570025628,5922.538461538461,94138.613,0.8012820512820513
0.2564102564102564,0.31746031746031744,1.0,1.0,1.0,1.0,0.6569891381585626,736040.0,0.4359447004608295,0.39705882352941174,0.5384615384615384,10999.0,0.30097087378640774,0.27358490566037735,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.43945398502862176,737090.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.33323378578067775,0.5578231292517006,737098.0,737108.0,0.15151515151515152,0.6,0.6,0.4538379908029713,0.265,0.265,737118.0,737149.0,2.0,0.5148662041625371,2019.0,0.0,0.4538379908029713,0.45493257629524486,120323.78,5771.7,5.0,8.0,1.0,1.0,-10.0,0.48674145703381316,0.44494858343702803,0.2869352869352869,0.5605635570025628,5922.538461538461,94138.613,0.0
0.5253218884120172,0.6185840707964602,0.0,0.0,0.0,0.0,0.6569891381585626,735076.0,0.5499573014517506,0.5591866376180101,0.9333333333333333,10998.0,0.6384692849949648,0.6408450704225352,0.7140880793175006,0.7023914968999114,0.5468843618933493,0.5517738678973175,737090.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2897814415134832,0.5578231292517006,1.0,737090.0,0.498371335504886,0.7031438430777257,0.679103194761467,0.5354684226279557,0.335,0.37892,737095.0,737098.0,2.0,0.5148662041625371,2019.0,0.0,0.5354684226279557,0.533532041728763,64456.2,12464.73,4.0,19.0,40.0,307.0,-737089.0,0.7679049006887553,0.5872433426610328,0.5719529796042386,0.5605635570025628,10264.8,292292.41853479814,0.03225806451612903
0.5253218884120172,0.6185840707964602,0.0,0.0,0.0,0.0,0.6569891381585626,735076.0,0.5499573014517506,0.5591866376180101,0.9333333333333333,10998.0,0.6384692849949648,0.6408450704225352,0.7140880793175006,0.7023914968999114,0.5468843618933493,0.5517738678973175,737090.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.250619488131818,0.5578231292517006,1.0,737090.0,0.498371335504886,0.2751677852348993,0.3118279569892473,0.5354684226279557,0.27,0.3054,737095.0,737098.0,2.0,0.5148662041625371,2019.0,0.0,0.5354684226279557,0.533532041728763,64456.2,63239.07,4.0,19.0,18.0,40.0,-737089.0,0.6001304409965074,0.5872433426610328,0.5719529796042386,0.5605635570025628,10264.8,292292.41853479814,0.09090909090909091
0.5253218884120172,0.6185840707964602,0.0,0.0,0.0,0.0,0.6569891381585626,736989.0,0.49230769230769234,0.5591866376180101,0.6234747058952124,10994.0,0.3770491803278688,0.39285714285714285,0.28982843137254904,0.5186306033667486,0.5468843618933493,0.5517738678973175,737090.0,0.0,0.0,0.0,0.0,0.23475408816419474,0.0,737102.0,737102.0,0.0,0.2751677852348993,0.28,0.5354684226279557,0.265,0.29974,737101.0,737147.0,2.0,0.5148662041625371,2019.0,1.0,0.5354684226279557,0.533532041728763,150408.7,176655.02,1.0,1.0,8.0,35.0,0.0,0.5129184299219602,0.5872433426610328,0.5719529796042386,0.0,6347.47288200818,292292.41853479814,0.5652173913043478
0.5253218884120172,0.6185840707964602,0.0,0.0,0.0,0.0,0.6569891381585626,736992.0,0.4359447004608295,0.5591866376180101,0.6209632018863331,10995.0,0.46484375,0.44715447154471544,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5517738678973175,737090.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.2360587026573171,0.5578231292517006,737097.0,737151.0,0.498371335504886,0.7647058823529411,0.42857142857142855,0.5354684226279557,0.26,0.29408,737130.0,737132.0,3.0,0.5148662041625371,2019.0,1.0,0.5354684226279557,0.533532041728763,173495.4,203770.35,1.0,2.0,5.0,32.0,-54.0,0.4583732824745468,0.5872433426610328,0.5719529796042386,0.5605635570025628,5398.858388634399,292292.41853479814,1.0
0.2564102564102564,0.31746031746031744,1.0,1.0,1.0,1.0,0.6569891381585626,736040.0,0.4359447004608295,0.39705882352941174,0.5384615384615384,10999.0,0.30097087378640774,0.27358490566037735,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.43945398502862176,737090.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.3393096516994092,0.5578231292517006,737098.0,737108.0,0.15151515151515152,0.375,0.375,0.4538379908029713,0.265,0.265,737118.0,737149.0,2.0,0.5148662041625371,2019.0,0.0,0.4538379908029713,0.45493257629524486,120323.78,2929.58,5.0,8.0,1.0,1.0,-10.0,0.43049145703381314,0.44494858343702803,0.2869352869352869,0.5605635570025628,5922.538461538461,94138.613,0.5831600831600832
0.5253218884120172,0.6185840707964602,1.0,0.0,1.0,0.0,0.21530359355638165,735680.0,0.555541220487679,0.5591866376180101,0.0,10997.0,0.3770491803278688,0.39285714285714285,0.28982843137254904,0.5186306033667486,0.5468843618933493,0.5517738678973175,737090.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.20431724571859888,0.5578231292517006,737168.0,737158.0,0.0,0.6361940298507462,0.1951219512195122,0.5354684226279557,0.25,0.28276999999999997,737150.0,737238.0,4.0,0.5182119205298014,2019.0,3.0,0.5354684226279557,0.533532041728763,704990.0,828010.76,19.0,32.0,4.0,10.0,10.0,0.10260638619397347,0.5872433426610328,0.5719529796042386,0.5605635570025628,0.0,292292.41853479814,0.16
0.5253218884120172,0.6185840707964602,1.0,1.0,1.0,1.0,0.33714285714285713,736912.0,0.4359447004608295,0.5591866376180101,0.6208525255926887,10996.0,0.46484375,0.625,0.5209655172413793,0.5186306033667486,0.5468843618933493,0.5517738678973175,737090.0,0.5611313868613139,0.5606624629643698,0.5598968211820043,0.560790273556231,0.19594444913356313,0.5578231292517006,737105.0,737119.0,0.26424767690213,0.7454128440366973,0.6413043478260869,0.5354684226279557,0.245,0.27712,737164.0,737167.0,4.0,0.5182119205298014,2019.0,1.0,0.5354684226279557,0.533532041728763,188424.6,221304.69,3.0,6.0,7.0,68.0,-14.0,0.5252315669125593,0.5872433426610328,0.5719529796042386,0.5605635570025628,6625.6419843053445,292292.41853479814,0.4142857142857143
